event-id,visible,timestamp,location-long,location-lat,external-temperature,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name,ndvi,date,day_temps,night_temps
9421351127,True,2007-08-13 00:30:00.000,31.87091,-24.81373,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2751,2007-08-13,,
9421351128,True,2007-08-13 02:00:00.000,31.87399,-24.81483,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2751,2007-08-13,,
9421351129,True,2007-08-13 03:31:00.000,31.87724,-24.81673,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2549,2007-08-13,,14275.0
9421351130,True,2007-08-13 04:00:00.000,31.87822,-24.81569,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2699,2007-08-13,,14231.0
9421351131,True,2007-08-13 06:00:00.000,31.89554,-24.7987,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2824,2007-08-13,15042.0,14329.0
9421351132,True,2007-08-13 07:30:00.000,31.90028,-24.79682,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2807,2007-08-13,15042.0,14387.0
9421351133,True,2007-08-13 08:00:00.000,31.90069,-24.79532,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2807,2007-08-13,15042.0,14387.0
9421351134,True,2007-08-13 11:30:00.000,31.89629,-24.77488,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2805,2007-08-13,15027.0,14490.0
9421351135,True,2007-08-13 12:00:00.000,31.89633,-24.77479,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2805,2007-08-13,15027.0,14490.0
9421351136,True,2007-08-13 15:30:00.000,31.88787,-24.75719,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-13,15045.0,14345.0
9421351137,True,2007-08-13 16:00:00.000,31.88823,-24.75544,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2528,2007-08-13,15045.0,14345.0
9421351138,True,2007-08-13 18:00:00.000,31.8892,-24.75218,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2712,2007-08-13,15036.0,14415.0
9421351139,True,2007-08-13 23:30:00.000,31.89319,-24.74837,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2702,2007-08-13,14992.0,14364.0
9421351140,True,2007-08-14 00:00:00.000,31.89472,-24.74839,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2702,2007-08-14,15249,14418
9421351141,True,2007-08-14 03:30:00.000,31.89655,-24.74657,20.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2893,2007-08-14,15238,14435
9421351142,True,2007-08-14 04:00:00.000,31.89631,-24.74641,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2893,2007-08-14,15238,14435
9421351143,True,2007-08-14 07:30:00.000,31.90192,-24.74119,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2764,2007-08-14,15234,14416
