	timestamp	location-long	location-lat
0	2007-08-13 00:30:00.000	31.66447	-24.27856
1	2007-08-14 00:00:00.000	31.65401	-24.25452
2	2007-08-15 00:00:00.000	31.64478	-24.24588
3	2007-08-16 00:00:00.000	31.65159	-24.25798
4	2007-08-17 00:00:00.000	31.67623	-24.32552
5	2007-08-18 00:00:00.000	31.72897	-24.36895
6	2007-08-19 00:00:00.000	31.74656	-24.35677
7	2007-08-20 00:00:00.000	31.72301	-24.32517
8	2007-08-21 00:00:00.000	31.733	-24.31415
9	2007-08-22 01:00:00.000	31.74158	-24.3117
10	2007-08-23 01:30:00.000	31.80178	-24.36622
11	2007-08-24 00:00:00.000	31.7731	-24.36572
12	2007-08-25 00:00:00.000	31.76755	-24.3487
13	2007-08-26 00:30:00.000	31.79148	-24.3672
14	2007-08-27 00:01:00.000	31.79002	-24.38124
15	2007-08-28 00:00:00.000	31.7613	-24.38541
16	2007-08-29 00:00:00.000	31.78395	-24.37758
17	2007-08-30 00:00:00.000	31.81765	-24.37927
18	2007-08-31 09:00:00.000	31.76534	-24.2866
19	2007-09-01 00:00:00.000	31.73358	-24.28951
20	2007-09-02 00:30:00.000	31.74081	-24.3129
21	2007-09-03 00:00:00.000	31.74904	-24.29802
22	2007-09-04 00:00:00.000	31.75745	-24.27571
23	2007-09-05 00:00:00.000	31.72832	-24.26955
24	2007-09-06 00:01:00.000	31.66586	-24.24252
25	2007-09-07 00:01:00.000	31.64186	-24.24656
26	2007-09-08 00:00:00.000	31.65479	-24.26936
27	2007-09-09 00:00:00.000	31.63761	-24.22638
28	2007-09-10 00:00:00.000	31.64341	-24.22376
29	2007-09-11 18:30:00.000	31.72386	-24.25641
30	2007-09-12 00:00:00.000	31.72777	-24.26173
31	2007-09-13 00:01:00.000	31.75279	-24.30784
32	2007-09-14 00:00:00.000	31.76731	-24.30989
33	2007-09-15 00:00:00.000	31.77113	-24.32344
34	2007-09-16 00:30:00.000	31.75071	-24.28274
35	2007-09-17 00:00:00.000	31.76482	-24.29457
36	2007-09-18 00:00:00.000	31.74322	-24.31906
37	2007-09-19 00:00:00.000	31.71436	-24.38178
38	2007-09-20 00:00:00.000	31.73155	-24.36222
39	2007-09-21 00:00:00.000	31.70418	-24.30679
40	2007-09-22 00:00:00.000	31.72782	-24.27349
41	2007-09-23 00:00:00.000	31.73588	-24.28182
42	2007-09-24 00:00:00.000	31.76605	-24.29568
43	2007-09-25 00:00:00.000	31.7982	-24.32633
44	2007-09-26 13:00:00.000	31.81995	-24.32742
45	2007-09-27 00:00:00.000	31.82862	-24.34306
46	2007-09-28 00:00:00.000	31.81376	-24.33027
47	2007-09-29 00:00:00.000	31.80565	-24.31095
48	2007-09-30 14:00:00.000	31.6863	-24.30221
49	2007-10-01 00:30:00.000	31.68202	-24.30076
50	2007-10-02 00:00:00.000	31.6799	-24.27756
51	2007-10-03 00:00:00.000	31.67453	-24.28831
52	2007-10-04 00:00:00.000	31.64295	-24.26223
53	2007-10-05 00:00:00.000	31.66542	-24.28642
54	2007-10-06 00:00:00.000	31.65672	-24.29252
55	2007-10-07 00:00:00.000	31.6497	-24.29937
56	2007-10-08 00:00:00.000	31.65232	-24.29159
57	2007-10-09 00:00:00.000	31.65433	-24.30789
58	2007-10-10 02:30:00.000	31.66743	-24.31903
59	2007-10-11 00:30:00.000	31.69729	-24.37494
60	2007-10-12 00:00:00.000	31.69129	-24.42242
61	2007-10-13 00:00:00.000	31.74159	-24.45572
62	2007-10-14 00:30:00.000	31.77369	-24.44438
63	2007-10-15 00:00:00.000	31.79032	-24.45077
64	2007-10-16 00:00:00.000	31.7547	-24.47374
65	2007-10-17 00:00:00.000	31.79001	-24.47415
66	2007-10-18 00:00:00.000	31.82397	-24.46185
67	2007-10-19 00:01:00.000	31.84662	-24.4614
68	2007-10-20 00:30:00.000	31.83809	-24.46409
69	2007-10-21 00:00:00.000	31.82336	-24.45847
70	2007-10-22 00:00:00.000	31.81156	-24.45632
71	2007-10-23 00:00:00.000	31.83615	-24.4469
72	2007-10-24 00:00:00.000	31.82648	-24.44126
73	2007-10-25 00:00:00.000	31.83654	-24.46517
74	2007-10-26 00:00:00.000	31.81751	-24.44745
75	2007-10-27 00:00:00.000	31.83108	-24.4751
76	2007-10-28 00:30:00.000	31.78804	-24.46529
77	2007-10-29 00:00:00.000	31.80725	-24.45851
78	2007-10-30 00:00:00.000	31.83017	-24.46412
79	2007-10-31 00:00:00.000	31.78506	-24.45383
80	2007-11-01 00:00:00.000	31.78745	-24.45216
81	2007-11-02 03:00:00.000	31.8648	-24.50295
82	2007-11-03 00:00:00.000	31.84285	-24.45795
83	2007-11-04 00:30:00.000	31.79278	-24.46313
84	2007-11-05 04:00:00.000	31.73015	-24.42581
85	2007-11-06 00:00:00.000	31.70312	-24.3687
86	2007-11-07 00:00:00.000	31.66534	-24.34177
